implementation,balls,workers,steps,seed,avgFrameMs,p95FrameMs,maxFrameMs,avgFps,avgFramesAbove16Ms,avgFramesAbove33Ms
sequential,100,1,240,42,1.837949,4.568140,7.952940,543.210563,0.000000,0.000000
sequential,500,1,240,42,2.923916,4.079420,8.630780,341.553193,0.000000,0.000000
sequential,1000,1,240,42,3.942314,5.000900,9.973200,253.559362,0.000000,0.000000
sequential,2500,1,240,42,6.971372,7.994580,11.881820,143.404551,0.000000,0.000000
sequential,5000,1,240,42,13.472201,14.782200,25.663740,74.202894,4.200000,0.000000
sequential,10000,1,240,42,30.315557,32.503000,42.967000,32.986756,240.000000,10.000000
threads,100,12,240,42,1.887314,3.831160,6.505820,529.200485,0.000000,0.000000
threads,500,12,240,42,3.146536,3.817580,7.455500,317.395508,0.000000,0.000000
threads,1000,12,240,42,4.255061,4.987480,9.141360,234.744800,0.000000,0.000000
threads,2500,12,240,42,7.544794,8.744860,12.848580,132.470653,0.200000,0.000000
threads,5000,12,240,42,14.439158,16.095840,29.206920,69.233931,14.400000,0.200000
threads,10000,12,240,42,24.953761,27.456580,38.215980,40.072805,240.000000,1.400000
executor,100,12,240,42,1.789243,4.326460,6.303000,557.872331,0.000000,0.000000
executor,500,12,240,42,3.123120,3.896560,9.644280,319.831446,0.000000,0.000000
executor,1000,12,240,42,4.223194,4.960580,9.572760,236.517568,0.000000,0.000000
executor,2500,12,240,42,7.578062,8.574500,14.561120,131.914555,0.400000,0.000000
executor,5000,12,240,42,14.542556,15.728740,22.336740,68.748319,10.400000,0.000000
executor,10000,12,240,42,24.853679,27.304140,37.660280,40.238773,240.000000,1.800000
