implementation,balls,workers,steps,seed,meanElapsedMs,medianElapsedMs,stdElapsedMs,meanThroughput,medianThroughput,stdThroughput,meanCoordinationMs,medianCoordinationMs,stdCoordinationMs,meanCoordinationRatio,medianCoordinationRatio,stdCoordinationRatio,meanTasksSubmitted
sequential,100,1,600,42,26.874467,24.626501,3.961671,22777.118763,24363.997143,3062.230798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
sequential,500,1,600,42,130.642400,141.821500,54.192701,5826.449422,4230.670244,3055.962639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
sequential,1000,1,600,42,136.208067,126.645301,16.605121,4466.416810,4737.641233,503.789422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
sequential,2000,1,600,42,320.758133,317.927099,8.314153,1871.810969,1887.225096,47.945942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
sequential,2500,1,600,42,449.376000,448.506300,4.172509,1335.299590,1337.773851,12.364214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,100,12,600,42,84.455433,84.843600,12.408599,7263.947872,7071.835707,1092.074615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,500,12,600,42,107.185634,107.919600,8.469472,5633.408966,5559.694439,451.758175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,1000,12,600,42,113.730567,112.957801,2.341096,5277.842246,5311.718134,107.644854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2000,12,600,42,222.385767,224.021499,4.172436,2698.974062,2678.314370,51.150984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2500,12,600,42,273.417600,268.457300,15.743492,2201.571052,2234.992306,123.816983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,100,12,600,42,43.710700,38.737000,21.846133,18023.480435,15489.067300,9179.918429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,500,12,600,42,161.599800,164.243701,7.527927,3721.141787,3653.108134,177.490599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,1000,12,600,42,320.170133,320.564500,4.882821,1874.440472,1871.698207,28.644074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2000,12,600,42,643.429233,646.689800,4.806545,932.555798,927.801861,7.003282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2500,12,600,42,817.734466,819.000500,2.581475,733.741839,732.600285,2.320852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
