implementation,balls,workers,steps,seed,meanElapsedMs,medianElapsedMs,stdElapsedMs,meanThroughput,medianThroughput,stdThroughput,meanCoordinationMs,medianCoordinationMs,stdCoordinationMs,meanCoordinationRatio,medianCoordinationRatio,stdCoordinationRatio,meanTasksSubmitted
sequential,2500,1,1000,42,1440.994940,1418.482100,38.760750,694.459485,704.978935,18.387601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2500,1,1000,42,2474.674500,2481.233100,60.226453,404.333956,403.025415,9.879328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2500,2,1000,42,1422.060700,1410.192300,20.368188,703.347844,709.123146,9.982954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2500,4,1000,42,869.501200,866.736400,8.296201,1150.189304,1153.753321,10.966833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2500,8,1000,42,667.771000,666.138800,6.952396,1497.681415,1501.188641,15.565548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2500,12,1000,42,644.830720,645.177800,5.782999,1550.918985,1549.960337,13.869661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2500,13,1000,42,721.634660,726.369000,34.034852,1388.871869,1376.710735,66.438022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2500,1,1000,42,2497.741300,2501.925200,23.323753,400.396745,399.692205,3.751111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2500,2,1000,42,1491.651220,1495.676600,10.980368,670.434382,668.593732,4.941903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2500,4,1000,42,984.229700,987.054900,12.761247,1016.194427,1013.114873,13.223182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2500,8,1000,42,964.069380,971.350000,13.495134,1037.474968,1029.495033,14.661555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2500,12,1000,42,949.910020,949.482300,2.598607,1052.739162,1053.205521,2.877725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2500,13,1000,42,954.809360,952.297600,3.766309,1047.345742,1050.091904,4.120109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
