implementation,balls,threads,steps,runs,meanMillis,medianMillis,minMillis,maxMillis,stdDevMillis,meanThroughput,medianThroughput,meanCpuUtilizationPercent,medianCpuUtilizationPercent,speedup,efficiency
sequential,100,1,600,5,13.111500,12.088100,10.728600,17.868400,2.524874,47227.365994,49635.592029,15.813876,14.574146,1.000000,1.000000
threads,100,1,600,5,63.735320,54.389200,50.761200,83.322400,13.647653,9826.812820,11031.601862,9.203067,8.443397,0.205718,0.205718
threads,100,2,600,5,63.448440,62.921900,61.873400,66.657200,1.655255,9462.734150,9535.630679,12.275181,12.626589,0.206648,0.103324
threads,100,4,600,5,86.675220,86.374000,84.061900,88.993800,1.681643,6925.009644,6946.534837,13.864613,13.940620,0.151272,0.037818
threads,100,8,600,5,101.270020,100.924200,96.608500,110.152400,4.812480,5937.589547,5945.055794,16.397165,16.549042,0.129471,0.016184
threads,100,12,600,5,119.108540,118.327400,115.905400,122.654700,2.483669,5039.604374,5070.676783,18.381516,19.097830,0.110080,0.009173
executor,100,1,600,5,24.393820,24.013800,23.278100,26.571200,1.135840,24647.079675,24985.633261,8.427621,5.461049,0.537493,0.537493
executor,100,2,600,5,24.366900,24.255800,23.485600,25.019500,0.543332,24635.922236,24736.351718,10.723766,10.477141,0.538087,0.269043
executor,100,4,600,5,24.047860,23.592600,22.977900,26.206900,1.125679,25002.161884,25431.703161,8.632201,9.936950,0.545225,0.136306
executor,100,8,600,5,24.208140,24.034300,23.164600,25.410700,0.799770,24811.939353,24964.321823,8.643257,10.509995,0.541615,0.067702
executor,100,12,600,5,27.528720,27.044100,23.286700,34.892600,3.971035,22205.700213,22185.985113,9.469431,9.629334,0.476284,0.039690
sequential,500,1,600,5,120.073420,114.948000,112.425800,133.921600,8.019641,5018.262456,5219.751540,8.865880,8.107199,1.000000,1.000000
threads,500,1,600,5,415.278520,433.471500,313.889100,470.879200,53.178320,1473.404915,1384.174046,7.775863,7.881632,0.289139,0.289139
threads,500,2,600,5,161.239080,159.092600,148.901900,174.539500,8.612177,3731.764502,3771.388487,9.932422,8.952128,0.744692,0.372346
threads,500,4,600,5,187.868020,179.016000,167.606200,217.745300,19.073634,3225.501317,3351.655718,11.974167,10.165738,0.639137,0.159784
threads,500,8,600,5,395.377020,412.479100,214.148400,508.587000,100.801386,1663.307846,1454.619155,16.807647,16.505067,0.303693,0.037962
threads,500,12,600,5,276.657100,221.921100,218.837800,433.645100,82.639695,2325.169432,2703.663599,17.529251,17.849978,0.434015,0.036168
executor,500,1,600,5,125.720100,125.523100,124.882500,126.648700,0.729321,4772.666983,4779.996670,8.702387,8.298605,0.955085,0.955085
executor,500,2,600,5,162.550720,143.081400,141.664100,210.692700,27.040044,3782.943857,4193.417174,11.439305,9.888019,0.738683,0.369341
executor,500,4,600,5,194.907480,174.801000,168.618200,275.815500,40.684572,3185.033867,3432.474643,11.518464,11.583121,0.616053,0.154013
executor,500,8,600,5,431.212140,488.186600,305.514800,508.485000,83.666197,1452.494174,1229.038241,11.096183,10.935453,0.278456,0.034807
executor,500,12,600,5,200.314460,197.026800,181.186700,233.448900,18.935705,3020.677151,3045.270999,12.635893,12.270708,0.599425,0.049952
sequential,1000,1,600,5,142.621000,142.315500,140.971200,144.327300,1.299660,4207.303063,4215.984907,8.217389,8.234346,1.000000,1.000000
threads,1000,1,600,5,512.591100,617.343100,325.926500,654.406800,151.502079,1299.050419,971.906870,7.968093,7.990043,0.278235,0.278235
threads,1000,2,600,5,323.359900,311.692000,306.546600,347.569900,17.423661,1860.802165,1924.977221,9.725338,9.535786,0.441060,0.220530
threads,1000,4,600,5,864.991440,917.375700,379.910600,1361.192500,359.471939,860.325888,654.039561,11.679689,11.096275,0.164881,0.041220
threads,1000,8,600,5,680.830760,644.002000,539.634200,906.755200,121.867935,906.739881,931.674125,13.049113,12.349437,0.209481,0.026185
threads,1000,12,600,5,617.612600,647.211400,426.589800,808.864600,144.306264,1030.269806,927.054128,14.453078,13.836124,0.230923,0.019244
executor,1000,1,600,5,501.102760,566.420600,313.981600,589.145200,106.373929,1268.946302,1059.283508,8.316783,8.372698,0.284614,0.284614
executor,1000,2,600,5,482.073900,452.327800,418.587100,560.858400,59.406643,1263.094095,1326.471643,10.558079,10.232581,0.295849,0.147924
executor,1000,4,600,5,707.840360,750.731700,548.811100,796.181900,86.322731,862.367828,799.220281,11.211670,10.549995,0.201488,0.050372
executor,1000,8,600,5,705.716580,711.088900,634.142000,747.945000,38.240095,852.855804,843.776355,11.148048,11.141639,0.202094,0.025262
executor,1000,12,600,5,562.228180,561.674000,533.079600,593.189200,21.657460,1068.765018,1068.235311,11.569681,11.039028,0.253671,0.021139
sequential,2000,1,600,5,692.771420,744.804900,437.231400,806.577000,131.260419,910.065304,805.580092,8.278316,8.338453,1.000000,1.000000
threads,2000,1,600,5,1011.821100,825.227000,737.861400,1414.788100,299.678005,643.787566,727.072672,8.109468,8.098975,0.684678,0.684678
threads,2000,2,600,5,890.912460,881.400600,800.887100,1033.067600,76.936231,678.179506,680.734731,10.061794,10.209279,0.777598,0.388799
threads,2000,4,600,5,1436.552420,1397.872000,1364.709500,1592.483900,82.778263,418.974945,429.223849,10.661235,10.524980,0.482246,0.120561
threads,2000,8,600,5,1540.463620,1538.398100,1311.651900,1767.825300,148.253811,393.181797,390.016082,12.421139,12.011730,0.449716,0.056215
threads,2000,12,600,5,1303.792180,1027.583800,921.652500,2191.568800,478.576417,511.616776,583.893985,13.488396,13.189752,0.531351,0.044279
executor,2000,1,600,5,839.295820,717.660500,665.019900,1269.556900,223.258258,755.612657,836.049915,8.486955,8.164550,0.825420,0.825420
executor,2000,2,600,5,707.414600,693.689200,662.010900,771.953300,37.696765,850.501337,864.940668,9.535554,9.277062,0.979300,0.489650
executor,2000,4,600,5,1392.212100,1115.848200,758.743900,2800.293800,751.165290,539.425509,537.707548,10.134685,10.268721,0.497605,0.124401
executor,2000,8,600,5,1441.085360,1422.096700,1198.338300,1682.706600,172.100581,422.417128,421.912237,11.524207,11.628224,0.480729,0.060091
executor,2000,12,600,5,1353.385940,1137.411000,1064.900700,2163.915200,416.565645,475.970810,527.513801,11.398153,11.004547,0.511880,0.042657
sequential,2500,1,600,5,804.107460,807.251100,746.667200,856.159900,45.235828,748.549998,743.263156,8.467278,8.402215,1.000000,1.000000
threads,2500,1,600,5,1389.484980,1270.644200,1106.348200,1819.492400,281.871632,448.943796,472.201423,8.400862,8.275139,0.578709,0.578709
threads,2500,2,600,5,1461.871700,1374.991000,1085.650300,1883.847800,293.974073,427.329000,436.366493,9.999425,9.474928,0.550053,0.275027
threads,2500,4,600,5,1707.392560,1784.515300,1313.676100,2166.527100,295.167840,362.154492,336.225753,10.717952,10.605576,0.470956,0.117739
threads,2500,8,600,5,2089.654920,2073.674300,2017.886200,2229.900700,75.474324,287.490747,289.341484,12.344970,12.131094,0.384804,0.048100
threads,2500,12,600,5,1901.216140,1905.176800,1777.424500,1988.195100,79.187376,316.144358,314.931402,12.345985,11.583368,0.422944,0.035245
executor,2500,1,600,5,1166.859400,1147.487100,906.665400,1505.428800,233.537222,535.108608,522.881695,8.277209,8.185903,0.689121,0.689121
executor,2500,2,600,5,1126.075160,1080.085300,940.607200,1341.085400,157.232938,543.146784,555.511680,10.424241,10.729284,0.714080,0.357040
executor,2500,4,600,5,1657.718420,1733.780800,1275.342200,1863.737500,202.210086,368.338234,346.064508,10.185008,10.200158,0.485069,0.121267
executor,2500,8,600,5,1855.918420,1784.940200,1700.374900,2175.844100,177.129481,326.032366,336.145715,10.993697,11.306985,0.433267,0.054158
executor,2500,12,600,5,1779.632640,1760.497600,1663.767000,1947.790100,96.157806,338.102899,340.812734,11.240496,11.297526,0.451839,0.037653
