implementation,balls,workers,steps,seed,runIndex,avgFrameMs,p95FrameMs,maxFrameMs,avgFps,framesAbove16Ms,framesAbove33Ms,jvm,os,availableProcessors
sequential,100,1,240,42,1,1.928088,4.402000,7.350900,517.712453,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,100,1,240,42,2,1.820410,4.452100,8.841900,548.069710,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,100,1,240,42,3,1.796008,4.762800,5.916100,555.473777,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,100,1,240,42,4,1.809324,4.541200,6.599700,551.389248,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,100,1,240,42,5,1.835915,4.682600,11.056100,543.407628,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,240,42,1,1.937938,3.250400,5.281700,514.715833,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,240,42,2,1.892412,3.558800,5.704100,527.167929,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,240,42,3,1.821652,4.302200,5.755600,547.785372,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,240,42,4,1.969773,4.113500,10.105100,506.541135,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,240,42,5,1.814795,3.930900,5.682600,549.792156,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,240,42,1,1.739780,4.285300,5.579400,573.555506,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,240,42,2,1.844844,3.972000,6.666400,540.736984,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,240,42,3,1.754442,4.388400,5.735300,568.495944,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,240,42,4,1.831444,4.778300,7.470100,544.684189,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,240,42,5,1.775705,4.208300,6.063800,561.889033,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,240,42,1,2.907980,3.655600,10.437100,343.275056,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,240,42,2,2.842484,3.735300,9.160700,351.319733,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,240,42,3,2.928576,4.086300,9.050400,340.992305,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,240,42,4,2.985622,4.416300,8.489500,334.255647,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,240,42,5,2.954917,4.503600,6.016200,337.923222,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,500,12,240,42,1,3.151985,3.823600,5.594500,316.790615,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,500,12,240,42,2,3.129290,3.568900,7.532900,319.091228,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,500,12,240,42,3,3.219927,4.143600,10.594300,310.090380,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,500,12,240,42,4,3.154871,3.856800,7.991000,316.482988,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,500,12,240,42,5,3.076605,3.695000,5.564800,324.522327,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,500,12,240,42,1,3.169042,3.739300,9.314200,314.964681,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,500,12,240,42,2,3.193840,3.881100,11.910000,312.580302,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,500,12,240,42,3,3.085362,3.755900,10.287900,323.574506,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,500,12,240,42,4,3.164527,4.614500,10.040600,315.540363,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,500,12,240,42,5,3.002831,3.492000,6.668700,332.497380,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,1000,1,240,42,1,4.088400,5.548200,15.426600,244.272721,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,1000,1,240,42,2,3.780876,4.562000,8.395300,264.141561,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,1000,1,240,42,3,4.046995,4.967200,7.174100,246.734748,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
