implementation,balls,workers,steps,seed,runIndex,avgFrameMs,p95FrameMs,maxFrameMs,avgFps,framesAbove16Ms,framesAbove33Ms,jvm,os,availableProcessors
sequential,100,1,240,42,1,3.293360,4.901900,7.907900,303.169677,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,100,1,240,42,2,3.174483,4.892500,7.933500,314.542396,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,100,1,240,42,3,3.071755,4.396400,5.597200,324.988223,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,100,1,240,42,4,3.123950,4.780300,6.545700,319.590498,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,100,1,240,42,5,3.236818,5.072500,6.679300,308.463427,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,240,42,1,3.426159,5.160600,6.879200,291.373664,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,240,42,2,3.078946,4.051000,7.060400,324.184881,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,240,42,3,3.442534,5.517400,6.900800,289.973618,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,240,42,4,3.714951,5.519000,8.799100,268.747549,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,240,42,5,3.609578,5.443500,8.263300,276.590838,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,240,42,1,2.948475,4.048100,6.152700,338.550777,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,240,42,2,2.941101,4.253700,6.436800,339.366948,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,240,42,3,3.140708,4.706200,8.106200,317.857766,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,240,42,4,3.028875,4.270900,8.322900,329.582501,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,240,42,5,2.939689,3.875200,5.069500,339.512316,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,240,42,1,5.599406,7.293700,9.336100,178.391312,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,240,42,2,5.782040,7.950700,27.052800,172.768577,1,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,240,42,3,5.480524,6.966400,8.678400,182.282117,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,240,42,4,6.128771,8.552300,12.883100,162.988735,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,240,42,5,5.680915,7.718200,11.216500,175.839209,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,500,12,240,42,1,4.892409,7.360300,14.891100,204.093642,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,500,12,240,42,2,3.803688,6.057500,9.325100,262.448535,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,500,12,240,42,3,3.595045,4.532100,9.661700,277.640147,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,500,12,240,42,4,3.571926,4.548400,8.409500,279.447346,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,500,12,240,42,5,255.686868,5.352400,60466.901400,3.910932,1,1,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,500,12,240,42,1,2764.006230,5.337300,662442.581700,0.361793,1,1,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,500,12,240,42,2,3.188787,4.592300,7.526100,313.101865,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,500,12,240,42,3,3.144048,4.524400,6.091900,317.605761,0,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
