implementation,balls,workers,steps,seed,meanElapsedMs,medianElapsedMs,stdElapsedMs,meanThroughput,medianThroughput,stdThroughput,meanCoordinationMs,medianCoordinationMs,stdCoordinationMs,meanCoordinationRatio,medianCoordinationRatio,stdCoordinationRatio,meanTasksSubmitted
sequential,100,1,1000,42,25.340340,25.693800,5.965744,41747.383536,38919.895072,9967.997289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
sequential,500,1,1000,42,91.304240,89.990900,6.943709,11014.124510,11112.234682,813.488197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
sequential,1000,1,1000,42,246.075720,248.956800,12.586057,4075.127489,4016.761141,221.808835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
sequential,2000,1,1000,42,576.623140,585.356600,22.789158,1737.000575,1708.360340,70.016823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
sequential,2500,1,1000,42,1041.050600,1091.728100,116.870170,974.818900,915.978988,127.239394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,100,12,1000,42,166.704260,166.399300,4.361167,6002.704094,6009.640666,155.150892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,500,12,1000,42,360.990720,341.677500,40.577932,2804.767972,2926.736469,308.497726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,1000,12,1000,42,631.000460,601.407200,56.611070,1596.717442,1662.766924,133.312370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2000,12,1000,42,1468.606020,1478.321500,50.291243,681.725058,676.442844,23.578609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2500,12,1000,42,1985.557400,1742.596700,385.101726,521.485232,573.856246,92.405206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,100,12,1000,42,33.107680,32.029000,1.774864,30287.867639,31221.705330,1556.474950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,500,12,1000,42,278.652900,261.186200,36.876473,3642.162874,3828.686202,404.258458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,1000,12,1000,42,641.401940,659.453600,52.657524,1571.045162,1516.406916,145.776457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2000,12,1000,42,1334.730080,1333.057600,48.045871,750.159650,750.155132,26.250316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2500,12,1000,42,2067.422120,2226.291400,286.665059,493.838378,449.177498,73.309152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
