implementation,balls,workers,steps,seed,meanElapsedMs,medianElapsedMs,stdElapsedMs,meanThroughput,medianThroughput,stdThroughput,meanCoordinationMs,medianCoordinationMs,stdCoordinationMs,meanCoordinationRatio,medianCoordinationRatio,stdCoordinationRatio,meanTasksSubmitted
threads,2500,1,1000,42,1436.892500,1426.055700,39.778807,696.462932,701.234882,18.665175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2500,2,1000,42,1194.156400,1205.539700,31.988603,838.016753,829.503997,22.605254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2500,4,1000,42,1194.114980,1191.158000,13.827349,837.551773,839.519191,9.627594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2500,8,1000,42,1247.632700,1253.999300,19.068040,801.707014,797.448611,12.372213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2500,12,1000,42,1280.356520,1276.871000,23.067726,781.280948,783.164470,13.793348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
threads,2500,13,1000,42,1417.606640,1384.934300,72.977947,707.192342,722.055913,34.563475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2500,1,1000,42,1372.998960,1353.356500,57.172555,729.577665,738.903607,29.913038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2500,2,1000,42,1416.269600,1381.840900,76.681810,708.004195,723.672313,35.537780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2500,4,1000,42,1353.211940,1338.136400,41.554851,739.665552,747.307972,22.247588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2500,8,1000,42,1328.503540,1306.358800,28.799767,753.075410,765.486480,16.089665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2500,12,1000,42,1337.210220,1330.331000,15.232341,747.921532,751.692624,8.424190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
executor,2500,13,1000,42,1413.998860,1394.097600,39.432301,707.744157,717.309893,19.006767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
