engine_name,balls,threads,steps,seed,avg_tick_time_ns
sequential,100,1,600,0,14681960.000000
sequential,500,1,600,0,71924360.000000
sequential,1000,1,600,0,132154820.000000
sequential,2000,1,600,0,357376760.000000
sequential,2500,1,600,0,549995500.000000
threads,100,1,600,0,50168060.000000
threads,100,2,600,0,81774160.000000
threads,100,4,600,0,95491640.000000
threads,100,8,600,0,123906120.000000
threads,100,12,600,0,143315080.000000
threads,100,13,600,0,146865820.000000
threads,500,1,600,0,216404960.000000
threads,500,2,600,0,142008040.000000
threads,500,4,600,0,172708440.000000
threads,500,8,600,0,204590860.000000
threads,500,12,600,0,233850880.000000
threads,500,13,600,0,209574340.000000
threads,1000,1,600,0,321097180.000000
threads,1000,2,600,0,290620280.000000
threads,1000,4,600,0,326030700.000000
threads,1000,8,600,0,338051060.000000
threads,1000,12,600,0,376874340.000000
threads,1000,13,600,0,365930380.000000
threads,2000,1,600,0,723148060.000000
threads,2000,2,600,0,605950080.000000
threads,2000,4,600,0,620809600.000000
threads,2000,8,600,0,643724920.000000
threads,2000,12,600,0,898188840.000000
threads,2000,13,600,0,885807780.000000
threads,2500,1,600,0,853260760.000000
threads,2500,2,600,0,1045090860.000000
threads,2500,4,600,0,1015099760.000000
threads,2500,8,600,0,1051086920.000000
threads,2500,12,600,0,1075773120.000000
threads,2500,13,600,0,1082948300.000000
executor,100,1,600,0,34296760.000000
executor,100,2,600,0,25840840.000000
executor,100,4,600,0,27009940.000000
executor,100,8,600,0,20439000.000000
executor,100,12,600,0,22216560.000000
executor,100,13,600,0,23981220.000000
executor,500,1,600,0,118467820.000000
executor,500,2,600,0,137111540.000000
executor,500,4,600,0,166413140.000000
executor,500,8,600,0,162609420.000000
executor,500,12,600,0,164988040.000000
executor,500,13,600,0,171544820.000000
executor,1000,1,600,0,281603380.000000
executor,1000,2,600,0,287742400.000000
executor,1000,4,600,0,299996200.000000
executor,1000,8,600,0,322260640.000000
executor,1000,12,600,0,341312740.000000
executor,1000,13,600,0,347958280.000000
executor,2000,1,600,0,728547220.000000
executor,2000,2,600,0,705082400.000000
executor,2000,4,600,0,748382300.000000
executor,2000,8,600,0,811172500.000000
executor,2000,12,600,0,862516860.000000
executor,2000,13,600,0,853960600.000000
executor,2500,1,600,0,963653960.000000
executor,2500,2,600,0,864116500.000000
executor,2500,4,600,0,972141440.000000
executor,2500,8,600,0,941037400.000000
executor,2500,12,600,0,1012299500.000000
executor,2500,13,600,0,1046903140.000000
