implementation,balls,threads,steps,seed,runs,meanMillis,medianMillis,p95Millis,minMillis,maxMillis,stdDevMillis,meanThroughput,medianThroughput,meanCpuUtilizationPercent,medianCpuUtilizationPercent,speedup,efficiency,checksum
sequential,100,1,600,0,5,14.681960,15.107400,16.722600,11.815000,16.722600,1.617261,41417.822227,39715.636046,16.270378,16.270378,1.000000,1.000000,-7930796986406186233
threads,100,1,600,0,5,50.168060,51.117800,54.761700,45.674500,54.761700,3.153124,12007.462419,11737.594341,9.843522,8.552365,0.292656,0.292656,-7930796986406186233
threads,100,2,600,0,5,81.774160,80.789400,90.827500,76.839500,90.827500,4.772601,7360.870072,7426.716871,10.107047,9.853469,0.179543,0.089771,-7930796986406186233
threads,100,4,600,0,5,95.491640,95.255600,98.723100,91.541000,98.723100,2.364069,6287.166176,6298.842273,12.485066,13.451191,0.153751,0.038438,-7930796986406186233
threads,100,8,600,0,5,123.906120,120.679500,136.465900,118.880300,136.465900,6.530222,4855.041558,4971.846917,16.073200,15.105438,0.118493,0.014812,-7930796986406186233
threads,100,12,600,0,5,143.315080,144.816300,151.290100,132.749800,151.290100,6.009856,4194.165099,4143.180015,15.393760,14.631107,0.102445,0.008537,-7930796986406186233
threads,100,13,600,0,5,146.865820,147.390500,159.375600,130.444200,159.375600,9.848406,4104.485112,4070.818676,17.118940,16.341601,0.099969,0.007690,-7930796986406186233
executor,100,1,600,0,5,34.296760,35.999400,37.591300,28.866000,37.591300,3.386353,17677.643472,16666.944449,8.373406,8.171704,0.428086,0.428086,-7930796986406186233
executor,100,2,600,0,5,25.840840,24.509100,31.288100,23.890200,31.288100,2.753673,23450.647767,24480.703086,9.914076,10.900565,0.568169,0.284084,-7930796986406186233
executor,100,4,600,0,5,27.009940,28.502600,30.497400,20.449400,30.497400,3.538194,22668.010369,21050.711163,8.852164,8.918654,0.543576,0.135894,-7930796986406186233
executor,100,8,600,0,5,20.439000,20.527100,21.537200,19.436500,21.537200,0.744211,29394.534624,29229.652508,8.836357,6.699166,0.718331,0.089791,-7930796986406186233
executor,100,12,600,0,5,22.216560,22.362700,25.077400,20.133200,25.077400,1.734889,27167.896634,26830.391679,7.416750,5.770027,0.660857,0.055071,-7930796986406186233
executor,100,13,600,0,5,23.981220,22.252300,30.951400,21.055000,30.951400,3.635328,25517.528122,26963.504896,8.696393,8.413728,0.612227,0.047094,-7930796986406186233
sequential,500,1,600,0,5,71.924360,59.160400,112.831400,52.604800,112.831400,22.749370,9065.355444,10141.919257,8.159148,8.083909,1.000000,1.000000,-7094551183460823236
threads,500,1,600,0,5,216.404960,176.880900,296.650100,158.901900,296.650100,61.009670,2987.185416,3392.112998,8.309703,8.234155,0.332360,0.332360,-7094551183460823236
threads,500,2,600,0,5,142.008040,140.708000,149.756700,137.240500,149.756700,4.246693,4228.798514,4264.149871,8.996512,8.694658,0.506481,0.253240,-7094551183460823236
threads,500,4,600,0,5,172.708440,174.218100,180.792700,163.940400,180.792700,5.575074,3477.712098,3443.959038,11.984375,11.958191,0.416450,0.104112,-7094551183460823236
threads,500,8,600,0,5,204.590860,195.352200,233.973100,183.969900,233.973100,19.513775,2958.588035,3071.375700,13.620991,15.570935,0.351552,0.043944,-7094551183460823236
threads,500,12,600,0,5,233.850880,242.933800,244.901100,209.078200,244.901100,13.715348,2575.134445,2469.808647,19.133088,19.926585,0.307565,0.025630,-7094551183460823236
threads,500,13,600,0,5,209.574340,202.115800,237.111500,195.333000,237.111500,14.927482,2876.591353,2968.595231,16.230685,14.671713,0.343193,0.026399,-7094551183460823236
executor,500,1,600,0,5,118.467820,118.920100,120.630300,116.828400,120.630300,1.422697,5065.395564,5045.404435,7.920838,7.792820,0.607121,0.607121,-7094551183460823236
executor,500,2,600,0,5,137.111540,136.382900,143.531000,129.269500,143.531000,5.201584,4382.353400,4399.378514,9.129204,8.250160,0.524568,0.262284,-7094551183460823236
executor,500,4,600,0,5,166.413140,159.315300,184.469500,148.135500,184.469500,14.232203,3631.720610,3766.116625,12.560441,11.512979,0.432204,0.108051,-7094551183460823236
executor,500,8,600,0,5,162.609420,163.725100,172.212900,151.336100,172.212900,7.899161,3698.642110,3664.679392,12.886051,13.815867,0.442314,0.055289,-7094551183460823236
executor,500,12,600,0,5,164.988040,168.424300,172.110000,156.118500,172.110000,6.629899,3642.591604,3562.431312,14.777339,14.015727,0.435937,0.036328,-7094551183460823236
executor,500,13,600,0,5,171.544820,166.858200,184.412500,162.535000,184.412500,8.122523,3505.307748,3595.867629,13.218825,13.298946,0.419274,0.032252,-7094551183460823236
sequential,1000,1,600,0,5,132.154820,133.764600,134.920700,128.693900,134.920700,2.548968,4541.831077,4485.491677,8.272821,8.094142,1.000000,1.000000,7223592292179796556
threads,1000,1,600,0,5,321.097180,315.393800,356.131900,306.678500,356.131900,18.228684,1874.246742,1902.383623,8.169253,7.729707,0.411573,0.411573,7223592292179796556
