engine_name,balls,threads,steps,seed,worker_count,efficiency
sequential,100,1,600,0,1,1.000000
sequential,500,1,600,0,1,1.000000
sequential,1000,1,600,0,1,1.000000
sequential,2000,1,600,0,1,1.000000
sequential,2500,1,600,0,1,1.000000
threads,100,1,600,0,1,0.292656
threads,100,2,600,0,2,0.089771
threads,100,4,600,0,4,0.038438
threads,100,8,600,0,8,0.014812
threads,100,12,600,0,12,0.008537
threads,100,13,600,0,13,0.007690
threads,500,1,600,0,1,0.332360
threads,500,2,600,0,2,0.253240
threads,500,4,600,0,4,0.104112
threads,500,8,600,0,8,0.043944
threads,500,12,600,0,12,0.025630
threads,500,13,600,0,13,0.026399
threads,1000,1,600,0,1,0.411573
threads,1000,2,600,0,2,0.227367
threads,1000,4,600,0,4,0.101336
threads,1000,8,600,0,8,0.048866
threads,1000,12,600,0,12,0.029222
threads,1000,13,600,0,13,0.027781
threads,2000,1,600,0,1,0.494196
threads,2000,2,600,0,2,0.294890
threads,2000,4,600,0,4,0.143916
threads,2000,8,600,0,8,0.069396
threads,2000,12,600,0,12,0.033157
threads,2000,13,600,0,13,0.031034
threads,2500,1,600,0,1,0.644581
threads,2500,2,600,0,2,0.263133
threads,2500,4,600,0,4,0.135454
threads,2500,8,600,0,8,0.065408
threads,2500,12,600,0,12,0.042605
threads,2500,13,600,0,13,0.039067
executor,100,1,600,0,1,0.428086
executor,100,2,600,0,2,0.284084
executor,100,4,600,0,4,0.135894
executor,100,8,600,0,8,0.089791
executor,100,12,600,0,12,0.055071
executor,100,13,600,0,13,0.047094
executor,500,1,600,0,1,0.607121
executor,500,2,600,0,2,0.262284
executor,500,4,600,0,4,0.108051
executor,500,8,600,0,8,0.055289
executor,500,12,600,0,12,0.036328
executor,500,13,600,0,13,0.032252
executor,1000,1,600,0,1,0.469294
executor,1000,2,600,0,2,0.229641
executor,1000,4,600,0,4,0.110130
executor,1000,8,600,0,8,0.051261
executor,1000,12,600,0,12,0.032266
executor,1000,13,600,0,13,0.029215
executor,2000,1,600,0,1,0.490533
executor,2000,2,600,0,2,0.253429
executor,2000,4,600,0,4,0.119383
executor,2000,8,600,0,8,0.055071
executor,2000,12,600,0,12,0.034528
executor,2000,13,600,0,13,0.032192
executor,2500,1,600,0,1,0.570740
executor,2500,2,600,0,2,0.318242
executor,2500,4,600,0,4,0.141439
executor,2500,8,600,0,8,0.073057
executor,2500,12,600,0,12,0.045276
executor,2500,13,600,0,13,0.040412
