implementation,balls,workers,steps,seed,runIndex,warmup,elapsedMs,throughput,coordinationMs,coordinationRatio,tasksSubmitted,stateHash,jvm,os,availableProcessors
sequential,100,1,1000,42,1,false,34.931300,28627.620501,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,100,1,1000,42,2,false,25.693800,38919.895072,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,100,1,1000,42,3,false,27.476900,36394.207498,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,100,1,1000,42,4,false,17.262800,57928.030215,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,100,1,1000,42,5,false,21.336900,46867.164396,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,1000,42,1,false,160.706200,6222.535285,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,1000,42,2,false,166.399300,6009.640666,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,1000,42,3,false,166.819500,5994.503041,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,1000,42,4,false,174.263100,5738.449505,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,100,12,1000,42,5,false,165.333200,6048.391975,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,1000,42,1,false,33.964900,29442.159406,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,1000,42,2,false,31.723800,31522.074909,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,1000,42,3,false,31.602900,31642.665705,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,1000,42,4,false,36.217800,27610.732844,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
executor,100,12,1000,42,5,false,32.029000,31221.705330,0.000000,0.000000,0,-9039335928981885885,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,1000,42,1,false,89.990900,11112.234682,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,1000,42,2,false,94.647600,10565.508264,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,1000,42,3,false,102.755700,9731.820230,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,1000,42,4,false,82.808300,12076.084161,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
sequential,500,1,1000,42,5,false,86.318700,11584.975214,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,500,12,1000,42,1,false,332.931800,3003.618158,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,500,12,1000,42,2,false,341.677500,2926.736469,0.000000,0.000000,0,7987477915654915261,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
