implementation,balls,workers,steps,seed,runIndex,warmup,elapsedMs,throughput,coordinationMs,coordinationRatio,tasksSubmitted,jvm,os,availableProcessors
threads,2500,1,1000,42,1,false,1434.267000,697.220253,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,1,1000,42,2,false,1513.152000,660.872140,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,1,1000,42,3,false,1405.795800,711.340865,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,1,1000,42,4,false,1405.192000,711.646522,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,1,1000,42,5,false,1426.055700,701.234882,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,2,1000,42,1,false,1225.867700,815.748714,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,2,1000,42,2,false,1227.102900,814.927583,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,2,1000,42,3,false,1205.539700,829.503997,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,2,1000,42,4,false,1157.647700,863.820660,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,2,1000,42,5,false,1154.624000,866.082811,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,4,1000,42,1,false,1199.712800,833.532826,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,4,1000,42,2,false,1191.158000,839.519191,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,4,1000,42,3,false,1182.952600,845.342408,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,4,1000,42,4,false,1217.805000,821.149527,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,4,1000,42,5,false,1178.946500,848.214911,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,8,1000,42,1,false,1253.999300,797.448611,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
threads,2500,8,1000,42,2,false,1214.581000,823.329197,0.000000,0.000000,0,OpenJDK 64-Bit Server VM 21.0.11+10-LTS,Windows 11 10.0 amd64,12
