engine_name,balls,threads,steps,seed,worker_count,speedup_vs_sequential
sequential,100,1,600,0,1,1.000000
sequential,500,1,600,0,1,1.000000
sequential,1000,1,600,0,1,1.000000
sequential,2000,1,600,0,1,1.000000
sequential,2500,1,600,0,1,1.000000
threads,100,1,600,0,1,0.292656
threads,100,2,600,0,2,0.179543
threads,100,4,600,0,4,0.153751
threads,100,8,600,0,8,0.118493
threads,100,12,600,0,12,0.102445
threads,100,13,600,0,13,0.099969
threads,500,1,600,0,1,0.332360
threads,500,2,600,0,2,0.506481
threads,500,4,600,0,4,0.416450
threads,500,8,600,0,8,0.351552
threads,500,12,600,0,12,0.307565
threads,500,13,600,0,13,0.343193
threads,1000,1,600,0,1,0.411573
threads,1000,2,600,0,2,0.454734
threads,1000,4,600,0,4,0.405345
threads,1000,8,600,0,8,0.390932
threads,1000,12,600,0,12,0.350660
threads,1000,13,600,0,13,0.361147
threads,2000,1,600,0,1,0.494196
threads,2000,2,600,0,2,0.589779
threads,2000,4,600,0,4,0.575662
threads,2000,8,600,0,8,0.555170
threads,2000,12,600,0,12,0.397886
threads,2000,13,600,0,13,0.403447
threads,2500,1,600,0,1,0.644581
threads,2500,2,600,0,2,0.526266
threads,2500,4,600,0,4,0.541814
threads,2500,8,600,0,8,0.523264
threads,2500,12,600,0,12,0.511256
threads,2500,13,600,0,13,0.507869
executor,100,1,600,0,1,0.428086
executor,100,2,600,0,2,0.568169
executor,100,4,600,0,4,0.543576
executor,100,8,600,0,8,0.718331
executor,100,12,600,0,12,0.660857
executor,100,13,600,0,13,0.612227
executor,500,1,600,0,1,0.607121
executor,500,2,600,0,2,0.524568
executor,500,4,600,0,4,0.432204
executor,500,8,600,0,8,0.442314
executor,500,12,600,0,12,0.435937
executor,500,13,600,0,13,0.419274
executor,1000,1,600,0,1,0.469294
executor,1000,2,600,0,2,0.459282
executor,1000,4,600,0,4,0.440522
executor,1000,8,600,0,8,0.410087
executor,1000,12,600,0,12,0.387196
executor,1000,13,600,0,13,0.379801
executor,2000,1,600,0,1,0.490533
executor,2000,2,600,0,2,0.506858
executor,2000,4,600,0,4,0.477532
executor,2000,8,600,0,8,0.440568
executor,2000,12,600,0,12,0.414342
executor,2000,13,600,0,13,0.418493
executor,2500,1,600,0,1,0.570740
executor,2500,2,600,0,2,0.636483
executor,2500,4,600,0,4,0.565757
executor,2500,8,600,0,8,0.584457
executor,2500,12,600,0,12,0.543313
executor,2500,13,600,0,13,0.525355
