balls,workers,seed,implementation,meanSequentialMs,meanParallelMs,speedup
100,12,42,threads,25.340340,166.704260,0.152008
100,12,42,executor,25.340340,33.107680,0.765392
500,12,42,threads,91.304240,360.990720,0.252927
500,12,42,executor,91.304240,278.652900,0.327663
1000,12,42,threads,246.075720,631.000460,0.389977
1000,12,42,executor,246.075720,641.401940,0.383653
2000,12,42,threads,576.623140,1468.606020,0.392633
2000,12,42,executor,576.623140,1334.730080,0.432015
2500,12,42,threads,1041.050600,1985.557400,0.524312
2500,12,42,executor,1041.050600,2067.422120,0.503550
