engine_name,balls,threads,steps,seed,throughput_steps_per_sec
sequential,100,1,600,0,41417.822227
sequential,500,1,600,0,9065.355444
sequential,1000,1,600,0,4541.831077
sequential,2000,1,600,0,1679.618659
sequential,2500,1,600,0,1103.711274
threads,100,1,600,0,12007.462419
threads,100,2,600,0,7360.870072
threads,100,4,600,0,6287.166176
threads,100,8,600,0,4855.041558
threads,100,12,600,0,4194.165099
threads,100,13,600,0,4104.485112
threads,500,1,600,0,2987.185416
threads,500,2,600,0,4228.798514
threads,500,4,600,0,3477.712098
threads,500,8,600,0,2958.588035
threads,500,12,600,0,2575.134445
threads,500,13,600,0,2876.591353
threads,1000,1,600,0,1874.246742
threads,1000,2,600,0,2069.294067
threads,1000,4,600,0,1844.764207
threads,1000,8,600,0,1775.649555
threads,1000,12,600,0,1595.018603
threads,1000,13,600,0,1639.969444
threads,2000,1,600,0,832.725384
threads,2000,2,600,0,991.458590
threads,2000,4,600,0,967.474737
threads,2000,8,600,0,932.701019
threads,2000,12,600,0,668.395935
threads,2000,13,600,0,677.720291
threads,2500,1,600,0,703.726036
threads,2500,2,600,0,577.191902
threads,2500,4,600,0,592.618418
threads,2500,8,600,0,570.910618
threads,2500,12,600,0,559.611735
threads,2500,13,600,0,554.209413
executor,100,1,600,0,17677.643472
executor,100,2,600,0,23450.647767
executor,100,4,600,0,22668.010369
executor,100,8,600,0,29394.534624
executor,100,12,600,0,27167.896634
executor,100,13,600,0,25517.528122
executor,500,1,600,0,5065.395564
executor,500,2,600,0,4382.353400
executor,500,4,600,0,3631.720610
executor,500,8,600,0,3698.642110
executor,500,12,600,0,3642.591604
executor,500,13,600,0,3505.307748
executor,1000,1,600,0,2133.226264
executor,1000,2,600,0,2085.846078
executor,1000,4,600,0,2000.148965
executor,1000,8,600,0,1874.930208
executor,1000,12,600,0,1758.140319
executor,1000,13,600,0,1725.177434
executor,2000,1,600,0,824.242189
executor,2000,2,600,0,853.205165
executor,2000,4,600,0,806.214337
executor,2000,8,600,0,740.172162
executor,2000,12,600,0,698.285057
executor,2000,13,600,0,702.949281
executor,2500,1,600,0,628.200826
executor,2500,2,600,0,698.580911
executor,2500,4,600,0,620.269999
executor,2500,8,600,0,638.696747
executor,2500,12,600,0,593.004782
executor,2500,13,600,0,573.996895
