balls,workers,seed,implementation,medianSequentialMs,medianParallelMs,speedup
100,17,42,threads,23.178800,101.983500,0.227280
100,17,42,executor,23.178800,20.429600,1.134569
500,17,42,threads,60.533100,116.946200,0.517615
500,17,42,executor,60.533100,80.085400,0.755857
1000,17,42,threads,147.963200,123.422300,1.198837
1000,17,42,executor,147.963200,114.768200,1.289235
1500,17,42,threads,221.149900,156.705900,1.411242
1500,17,42,executor,221.149900,166.243200,1.330279
2000,17,42,threads,362.876800,201.330800,1.802391
2000,17,42,executor,362.876800,230.886600,1.571667
2500,17,42,threads,473.282900,251.585400,1.881202
2500,17,42,executor,473.282900,312.955900,1.512299
