implementation,balls,threads,steps,runs,meanMillis,minMillis,maxMillis,stdDevMillis,meanThroughput,meanCpuUtilizationPercent,speedup,efficiency
sequential,100,1,600,5,60.530280,40.864100,105.743700,23.314810,11055.843001,30.668928,1.000000,1.000000
threads,100,1,600,5,312.243700,221.213700,505.909000,102.690326,2095.412949,13.597397,0.193856,0.193856
threads,100,2,600,5,335.404940,309.261900,385.873400,26.841654,1799.531547,26.373527,0.180469,0.090235
threads,100,4,600,5,323.626240,301.616200,364.234300,22.308795,1862.351264,19.849042,0.187038,0.046759
threads,100,8,600,5,392.414260,376.373800,411.704700,13.977166,1530.918297,22.641808,0.154251,0.019281
threads,100,8,600,5,383.433760,376.934000,389.537000,4.197471,1564.995308,24.851425,0.157864,0.019733
executor,100,1,600,5,183.742840,120.287100,251.468400,48.239222,3514.473903,18.137997,0.329429,0.329429
executor,100,2,600,5,159.543880,121.881000,249.881100,45.907250,4001.677090,23.044780,0.379396,0.189698
executor,100,4,600,5,168.067300,138.290600,242.085300,38.258033,3721.560856,10.641535,0.360155,0.090039
executor,100,8,600,5,107.201160,98.124700,118.033700,6.594696,5617.842367,10.169705,0.564642,0.070580
executor,100,8,600,5,164.197960,129.172700,198.818900,24.591157,3740.588495,11.725516,0.368642,0.046080
sequential,500,1,600,5,501.671680,302.609600,613.238500,122.222951,1288.819423,15.107333,1.000000,1.000000
threads,500,1,600,5,1370.621440,1137.518800,1580.575800,176.544638,445.417768,11.439510,0.366018,0.366018
threads,500,2,600,5,760.033220,632.461600,957.438600,122.690797,808.896075,13.584426,0.660065,0.330033
threads,500,4,600,5,897.846920,603.385700,1097.425800,200.793113,708.143607,15.453516,0.558750,0.139687
threads,500,8,600,5,1125.664160,860.291700,1373.212800,185.425757,548.540983,21.524048,0.445667,0.055708
threads,500,8,600,5,955.056540,733.918600,1141.751000,145.530366,643.935878,18.265805,0.525280,0.065660
executor,500,1,600,5,914.275700,504.693300,1085.948200,212.207140,711.684369,11.521336,0.548709,0.548709
executor,500,2,600,5,902.562440,669.229500,1188.166600,193.452010,696.878595,12.396487,0.555830,0.277915
executor,500,4,600,5,973.245040,749.137500,1180.013900,171.146397,635.999254,16.996995,0.515463,0.128866
executor,500,8,600,5,1116.871640,945.754400,1223.786400,92.960980,541.298388,19.834063,0.449176,0.056147
executor,500,8,600,5,631.694160,586.034100,655.447200,26.832090,951.601009,16.336285,0.794169,0.099271
sequential,1000,1,600,5,708.708780,631.064900,771.665800,48.890096,850.753465,13.018974,1.000000,1.000000
threads,1000,1,600,5,2120.293400,1973.961000,2306.073400,130.539606,284.046573,11.149413,0.334250,0.334250
threads,1000,2,600,5,1595.651160,1134.319700,1917.683100,278.731517,389.395812,15.105054,0.444150,0.222075
threads,1000,4,600,5,1873.348120,1492.425600,2176.994100,222.737357,325.241925,15.044283,0.378311,0.094578
threads,1000,8,600,5,1956.967620,1649.600600,2258.055900,213.231055,310.336733,19.193395,0.362146,0.045268
threads,1000,8,600,5,1990.794500,1675.840500,2357.568600,236.173061,305.642002,21.715500,0.355993,0.044499
executor,1000,1,600,5,1682.425220,1378.840200,2560.671900,444.803527,375.926522,10.710813,0.421242,0.421242
executor,1000,2,600,5,1256.624560,1020.822900,1500.514000,159.557656,485.374245,13.974692,0.563978,0.281989
executor,1000,4,600,5,1595.943560,1268.711300,1883.375100,208.151933,382.774833,15.371957,0.444069,0.111017
executor,1000,8,600,5,1838.592500,1400.490900,2462.863900,388.218545,340.274179,18.883560,0.385463,0.048183
executor,1000,8,600,5,2122.904720,1813.004200,2390.536600,255.172867,286.918878,18.591690,0.333839,0.041730
sequential,2000,1,600,5,2109.422560,1652.242500,2866.006200,415.967693,294.474130,11.246030,1.000000,1.000000
threads,2000,1,600,5,4173.527180,3061.790400,4898.560100,648.415870,147.827675,11.826193,0.505429,0.505429
threads,2000,2,600,5,4075.189780,3625.188500,4456.085100,284.229252,147.970213,14.029598,0.517626,0.258813
threads,2000,4,600,5,3765.335940,3452.935900,4216.257100,251.057154,160.028605,17.110455,0.560222,0.140055
threads,2000,8,600,5,2819.705220,2414.146200,3422.069200,363.680225,216.158896,18.026368,0.748100,0.093513
threads,2000,8,600,5,3015.292300,2117.820700,3568.520700,524.895787,206.241917,21.079126,0.699575,0.087447
executor,2000,1,600,5,3599.659500,2937.314700,4494.708100,574.415992,170.931409,11.279171,0.586006,0.586006
executor,2000,2,600,5,4126.498400,3133.614300,5973.889100,1008.978966,153.007868,9.711587,0.511189,0.255595
executor,2000,4,600,5,2331.811020,1988.357000,2796.814700,292.912690,261.308501,14.962756,0.904628,0.226157
executor,2000,8,600,5,3492.020860,2961.948800,4271.238700,445.669344,174.470267,12.880760,0.604069,0.075509
executor,2000,8,600,5,2898.779640,2146.805000,4556.677600,878.611348,222.667729,14.249327,0.727693,0.090962
sequential,5000,1,600,5,8764.676920,6230.355500,11062.837300,1548.411253,70.861420,9.997142,1.000000,1.000000
threads,5000,1,600,5,13899.319200,12460.961900,14657.142500,755.232745,43.304157,10.162468,0.630583,0.630583
threads,5000,2,600,5,7725.558600,7547.387500,8278.703700,278.147733,77.760063,14.544283,1.134504,0.567252
threads,5000,4,600,5,9706.896800,8344.211800,10379.153000,752.596531,62.216089,16.181430,0.902933,0.225733
threads,5000,8,600,5,5069.403260,4504.383000,7045.480500,989.830281,121.963620,16.007702,1.728937,0.216117
threads,5000,8,600,5,5028.967600,3360.199000,6232.537000,1075.245950,125.821774,17.770747,1.742838,0.217855
executor,5000,1,600,5,4985.980080,3765.410200,6314.976200,911.622368,124.570513,12.318065,1.757864,1.757864
executor,5000,2,600,5,4842.115800,3949.778500,5733.847100,586.283044,125.788775,15.063157,1.810092,0.905046
executor,5000,4,600,5,4795.508680,4150.027700,5695.281300,544.974576,126.669319,16.246108,1.827685,0.456921
executor,5000,8,600,5,5012.674940,3524.760100,7321.606700,1278.091423,126.831802,16.959492,1.748503,0.218563
executor,5000,8,600,5,4529.898660,2968.639700,9128.963100,2312.955540,156.157706,17.012775,1.934851,0.241856
