balls,steps,implementation,threads,meanMillis,meanThroughput,meanCpuUtilizationPercent,sequentialMeanMillis,speedup,efficiency,efficiencyDegradation
100,600,sequential,1,60.530280,11055.843001,30.668928,60.530280,1.000000,1.000000,false
100,600,threads,1,312.243700,2095.412949,13.597397,60.530280,0.193856,0.193856,true
100,600,threads,2,335.404940,1799.531547,26.373527,60.530280,0.180469,0.090235,true
100,600,threads,4,323.626240,1862.351264,19.849042,60.530280,0.187038,0.046759,true
100,600,threads,8,392.414260,1530.918297,22.641808,60.530280,0.154251,0.019281,true
100,600,threads,8,383.433760,1564.995308,24.851425,60.530280,0.157864,0.019733,false
100,600,executor,1,183.742840,3514.473903,18.137997,60.530280,0.329429,0.329429,false
100,600,executor,2,159.543880,4001.677090,23.044780,60.530280,0.379396,0.189698,true
100,600,executor,4,168.067300,3721.560856,10.641535,60.530280,0.360155,0.090039,true
100,600,executor,8,107.201160,5617.842367,10.169705,60.530280,0.564642,0.070580,true
100,600,executor,8,164.197960,3740.588495,11.725516,60.530280,0.368642,0.046080,true
500,600,sequential,1,501.671680,1288.819423,15.107333,501.671680,1.000000,1.000000,false
500,600,threads,1,1370.621440,445.417768,11.439510,501.671680,0.366018,0.366018,true
500,600,threads,2,760.033220,808.896075,13.584426,501.671680,0.660065,0.330033,true
500,600,threads,4,897.846920,708.143607,15.453516,501.671680,0.558750,0.139687,true
500,600,threads,8,1125.664160,548.540983,21.524048,501.671680,0.445667,0.055708,true
500,600,threads,8,955.056540,643.935878,18.265805,501.671680,0.525280,0.065660,false
500,600,executor,1,914.275700,711.684369,11.521336,501.671680,0.548709,0.548709,false
500,600,executor,2,902.562440,696.878595,12.396487,501.671680,0.555830,0.277915,true
500,600,executor,4,973.245040,635.999254,16.996995,501.671680,0.515463,0.128866,true
500,600,executor,8,1116.871640,541.298388,19.834063,501.671680,0.449176,0.056147,true
500,600,executor,8,631.694160,951.601009,16.336285,501.671680,0.794169,0.099271,false
1000,600,sequential,1,708.708780,850.753465,13.018974,708.708780,1.000000,1.000000,false
1000,600,threads,1,2120.293400,284.046573,11.149413,708.708780,0.334250,0.334250,true
1000,600,threads,2,1595.651160,389.395812,15.105054,708.708780,0.444150,0.222075,true
1000,600,threads,4,1873.348120,325.241925,15.044283,708.708780,0.378311,0.094578,true
1000,600,threads,8,1956.967620,310.336733,19.193395,708.708780,0.362146,0.045268,true
1000,600,threads,8,1990.794500,305.642002,21.715500,708.708780,0.355993,0.044499,true
1000,600,executor,1,1682.425220,375.926522,10.710813,708.708780,0.421242,0.421242,false
1000,600,executor,2,1256.624560,485.374245,13.974692,708.708780,0.563978,0.281989,true
1000,600,executor,4,1595.943560,382.774833,15.371957,708.708780,0.444069,0.111017,true
1000,600,executor,8,1838.592500,340.274179,18.883560,708.708780,0.385463,0.048183,true
1000,600,executor,8,2122.904720,286.918878,18.591690,708.708780,0.333839,0.041730,true
2000,600,sequential,1,2109.422560,294.474130,11.246030,2109.422560,1.000000,1.000000,false
2000,600,threads,1,4173.527180,147.827675,11.826193,2109.422560,0.505429,0.505429,true
2000,600,threads,2,4075.189780,147.970213,14.029598,2109.422560,0.517626,0.258813,true
2000,600,threads,4,3765.335940,160.028605,17.110455,2109.422560,0.560222,0.140055,true
2000,600,threads,8,2819.705220,216.158896,18.026368,2109.422560,0.748100,0.093513,true
2000,600,threads,8,3015.292300,206.241917,21.079126,2109.422560,0.699575,0.087447,true
2000,600,executor,1,3599.659500,170.931409,11.279171,2109.422560,0.586006,0.586006,false
2000,600,executor,2,4126.498400,153.007868,9.711587,2109.422560,0.511189,0.255595,true
2000,600,executor,4,2331.811020,261.308501,14.962756,2109.422560,0.904628,0.226157,true
2000,600,executor,8,3492.020860,174.470267,12.880760,2109.422560,0.604069,0.075509,true
2000,600,executor,8,2898.779640,222.667729,14.249327,2109.422560,0.727693,0.090962,false
5000,600,sequential,1,8764.676920,70.861420,9.997142,8764.676920,1.000000,1.000000,false
5000,600,threads,1,13899.319200,43.304157,10.162468,8764.676920,0.630583,0.630583,true
5000,600,threads,2,7725.558600,77.760063,14.544283,8764.676920,1.134504,0.567252,true
5000,600,threads,4,9706.896800,62.216089,16.181430,8764.676920,0.902933,0.225733,true
5000,600,threads,8,5069.403260,121.963620,16.007702,8764.676920,1.728937,0.216117,true
5000,600,threads,8,5028.967600,125.821774,17.770747,8764.676920,1.742838,0.217855,false
5000,600,executor,1,4985.980080,124.570513,12.318065,8764.676920,1.757864,1.757864,false
5000,600,executor,2,4842.115800,125.788775,15.063157,8764.676920,1.810092,0.905046,true
5000,600,executor,4,4795.508680,126.669319,16.246108,8764.676920,1.827685,0.456921,true
5000,600,executor,8,5012.674940,126.831802,16.959492,8764.676920,1.748503,0.218563,true
5000,600,executor,8,4529.898660,156.157706,17.012775,8764.676920,1.934851,0.241856,false
